C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****id	selected?	sentence number	coreferent triples	predicate	object_description	object_id	object_types
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****292				/music/artist/track	"Tell Me (Heikki L Powerhouse dub)"	/m/0dw7x5g	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****293				/music/artist/track	"Sandstorm (original mix)"	/m/0dws49s	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****294				/music/artist/track	"Sandstorm"	/m/0dx3t8s	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****295				/music/artist/track	"Touch Me"	/m/0dx66x7	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****296				/music/artist/track	"Feel the Beat (original mix)"	/m/0dx693z	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****297				/music/artist/track	"My Game (JS16 remix)"	/m/0dxxd3f	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****298				/music/artist/track	"In the Darkness (Mike Shivers Catching Sun dub)"	/m/0dx_gqz	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****299				/music/artist/track	"Bad"	/m/0dy6n54	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****300				/music/artist/track	"Sandstorm (Superchumbo's Sandy Sandstorm)"	/m/0dtgrjj	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****301				/music/artist/track	"Sandstorm"	/m/0drntsy	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****302				/music/artist/track	"Sandstorm (Superchombo's Sandy Storm Remix)"	/m/0dz3xqj	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****303				/music/artist/track	"Sandstorm"	/m/0dtwvhl	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****304				/music/artist/track	"Sandstorm"	/m/0dqk270	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****305				/music/artist/track	"Calm Before the Storm"	/m/0d_6jk2	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****306				/music/artist/track	"Let the Music Take Control"	/m/0d_j_gm	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****307				/music/artist/track	"Feel the Beat"	/m/0d_kz5t	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****308				/music/artist/track	"In the Darkness (Trance mix)"	/m/0d__tz6	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****309				/music/artist/track	"Sandstorm"	/m/0drq010	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****310				/music/artist/track	"Sandstorm"	/m/0dn1bpl	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****311				/music/artist/track	"Out of Control (a cappella)"	/m/0f0gym9	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****312				/music/artist/track	"Feel the Beat (Robbie Rivera's Tribal Sessions mix)"	/m/0f0smd5	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****313				/music/artist/track	"Sandstorm"	/m/0dtrhs8	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****314				/music/artist/track	"Tell Me (original mix)"	/m/0f1h7mb	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****315				/music/artist/track	"Sandstorm"	/m/0f1hb84	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****316				/music/artist/track	"My Game (Joonas Hahmo remix)"	/m/0f1j9vx	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****317				/music/artist/track	"Music"	/m/0f1lfwz	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****318				/music/artist/track	"Sandstorm"	/m/0dwd41d	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****319				/music/artist/track	"Sandstorm (Ariel remix)"	/m/0f27z94	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****320				/music/artist/track	"Burning"	/m/0f2_q2m	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****321				/music/artist/track	"Feel the Beat"	/m/0f304x4	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****322				/music/artist/track	"My Game (original mix)"	/m/0f31tvw	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****323				/music/artist/track	"Out of Control (Back for More) (extended version)"	/m/0f3gsz2	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****324				/music/artist/track	"Out of Control (Back for More) (vocal version)"	/m/0f3gvf2	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****325				/music/artist/track	"Feel the Beat"	/m/0dwwdkk	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****326				/music/artist/track	"Music (Bostik mix)"	/m/0f3srtq	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****327				/music/artist/track	"Feel the Beat (JS:16 Dark remix)"	/m/0f3vl4r	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****328				/music/artist/track	"Out of Control (Bostik remix)"	/m/0f4f4x3	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****329				/music/artist/track	"Sandstorm (original mix)"	/m/0f4fqtz	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****330				/music/artist/track	"Sandstorm"	/m/0f24yh7	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****331				/music/artist/track	"Sandstorm"	/m/0drnnv8	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****332				/music/artist/track	"Label This!"	/m/0f6mwxv	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****333				/music/artist/track	"In the Darkness (Tech mix)"	/m/0f6q355	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****334				/music/artist/track	"Sandstorm"	/m/0f6q4mp	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****335				/music/artist/track	"Feel the Beat (original mix)"	/m/0dn1plr	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****336				/music/artist/track	"Sandstorm (Superchumbo's Sandy Sandstorm)"	/m/0dsm17n	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****337				/music/artist/track	"Sandstorm"	/m/024kx4w	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****338				/music/artist/track	"Out of Control"	/m/0f89yjj	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****339				/music/artist/track	"Feel The Beat"	/m/0f8gcd9	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****340				/music/artist/track	"Out of Control"	/m/0f8z0dq	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****341				/music/artist/track	"Sandstorm"	/m/0f9brv5	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****342				/music/artist/track	"In the Darkness (Tech Instru)"	/m/0f9pjkt	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****343				/music/artist/track	"In the Darkness (Tech edit)"	/m/0f9v5ys	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****344				/music/artist/track	"Sandstorm (original mix)"	/m/0fb3gfk	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****345				/music/artist/track	"Lost"	/m/0f9zkqs	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****346				/music/artist/track	"Sandstorm"	/m/0f8ymbj	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****347				/music/artist/track	"In the Darkness (Ocheanos remix)"	/m/0fb6rj2	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****348				/music/artist/track	"Calm Before the Storm ('99 mix)"	/m/0fcfktf	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****349				/music/artist/track	"Out of Control (Spectro remix)"	/m/0fcj47w	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****350				/music/artist/track	"My Game (original instrumental)"	/m/0fcnx56	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****351				/music/artist/track	"Feel the Beat (Rocco & Heist remix)"	/m/0fd17vz	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****352				/music/artist/track	"Music (Bostic radio edit)"	/m/0fdhwbg	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****353				/music/artist/track	"Sandstorm"	/m/0f49rpm	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****354				/music/artist/track	"My Game"	/m/0f9zkns	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****355				/music/artist/track	"Sandstorm"	/m/0dszdl3	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****356				/music/artist/track	"Tell Me (original radio edit)"	/m/0f3zb9m	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****357				/music/artist/track	"Sandstorm"	/m/0fhrp5q	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****358				/music/artist/track	"Next To You"	/m/0dyjcxr	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****359				/music/artist/track	"Sandstorm"	/m/0fj2g5n	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****360				/music/artist/track	"Sandstorm (Jan Driver Remix)"	/m/0fhlfp4	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****361				/music/artist/track	"Tell Me (Heikki L Powerhouse remix)"	/m/0f3zb7n	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****362				/music/artist/track	"Dreams"	/m/0f9zkr8	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****363				/music/artist/track	"Out Of Control"	/m/0fbxw11	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****364				/music/artist/track	"Sandstorm (original mix)"	/m/0f3ws25	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****365				/music/artist/track	"Feel the Beat"	/m/0dsg0vc	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****366				/music/artist/track	"Out Of Control"	/m/0f5svh8	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****367				/music/artist/track	"My Game (original radio edit)"	/m/0fcnx8j	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****368				/music/artist/track	"Out of Control (JS16 remix)"	/m/0f8tr6x	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****369				/music/artist/track	"Sandstorm (DJ Ray a.k.a. Tom Hafman remix)"	/m/0f0wjfc	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****370				/music/artist/track	"Sandstorm"	/m/0f63nkm	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****371				/music/artist/track	"Sandstorm"	/m/0f525nf	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****372				/music/artist/track	"Sandstorm"	/m/0f6hf77	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****373				/music/artist/track	"In the Darkness (Tech mix)"	/m/0f9zkpj	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****374				/music/artist/track	"Drums of New York"	/m/0fhlfqz	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****375				/music/artist/track	"Sandstorm"	/m/0dv8qbn	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****376				/music/artist/track	"Feel the Beat"	/m/0ff9xbw	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****377				/music/artist/track	"Out of Control"	/m/0fhlfnr	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****378				/music/artist/track	"Sandstorm"	/m/0d_30_m	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****379				/music/artist/track	"In the Darkness (Trance mix)"	/m/0f9zkq2	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****380				/music/artist/track	"I Ran (So Far Away) (Gareth Emery remix) (feat. Blake Lewis)"	/m/0fqp3jd	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****381				/music/artist/track	"Feel the Beat"	/m/0fqx95f	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****382				/music/artist/track	"Ranta"	/m/0fqxn78	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****383				/music/artist/track	"Music"	/m/0frcqx5	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****384				/music/artist/track	"Serendipity"	/m/0frf2pz	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****385				/music/artist/track	"Next to You (remix radio edit)"	/m/0frj6p2	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****386				/music/artist/track	"Feel the Beat"	/m/0frl99d	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****387				/music/artist/track	"Sandstorm"	/m/0frlc3l	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****388				/music/artist/track	"Healing"	/m/0frv7qd	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****389				/music/artist/track	"Sandstorm"	/m/0frwt_r	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****390				/music/artist/track	"Music (original)"	/m/0fs5htx	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****391				/music/artist/track	"Feel the Beat"	/m/0fskwv3	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****392				/music/artist/track	"Sandstorm"	/m/0ft97n7	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****393				/music/artist/track	"Feel the Beat"	/m/0fv1wq_	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****394				/music/artist/track	"Sandstorm"	/m/0fv5d7v	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****395				/music/artist/track	"Feel The Beat (Original Mix)"	/m/0fvxqbb	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****396				/music/artist/track	"Feel The Beat"	/m/0fwh22s	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****397				/music/artist/track	"Sandstorm (original mix)"	/m/0fws52_	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****398				/music/artist/track	"Drive"	/m/0fvq0v7	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****399				/music/artist/track	"Next to You (original vocal mix)"	/m/0fvq0wr	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****400				/music/artist/track	"Sandstorm"	/m/0fx1d3_	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****401				/music/artist/track	"Sandstorm"	/m/0fxcw7j	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****402				/music/artist/track	"Sandstorm"	/m/0fxm8w3	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****403				/music/artist/track	"Obsession"	/m/0fvq0w3	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****404				/music/artist/track	"Music (Bostik radio edit)"	/m/0fvq0wh	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****405				/music/artist/track	"Feel the Beat"	/m/0fw33h1	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****406				/music/artist/track	"Feel the Beat"	/m/0fzrmqp	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****407				/music/artist/track	"Sandstorm (Talla's club club mix)"	/m/0fx7kw5	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****408				/music/artist/track	"Bitter Sweet"	/m/0fvq0wc	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****409				/music/artist/track	"Sandstorm"	/m/0fsfr7t	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****410				/music/artist/track	"Passing By"	/m/0fvq0vr	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****411				/music/artist/track	"Sandstorm"	/m/0fyd_w1	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****412				/music/artist/track	"Sandstorm (Talla's Super club mix)"	/m/0fx7kvp	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****413				/music/artist/track	"Feel the Beat"	/m/0fsfr7b	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****414				/music/artist/track	"Rush"	/m/0fvq0vw	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****415				/music/artist/track	"Music (Bostik radio edit)"	/m/0f_9zsh	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****416				/music/artist/track	"Sandstorm (original mix)"	/m/0g6027d	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****417				/music/artist/track	"I Ran (So Far Away)"	/m/0g60r80	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****418				/music/artist/track	"Sandstorm (original mix)"	/m/0g62qq8	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****419				/music/artist/track	"Sandstorm"	/m/0g6xy14	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****420				/music/artist/track	"Feel the Beat (original mix)"	/m/0g75wgh	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****421				/music/artist/track	"Sandstorm (The Edison Factor remix)"	/m/0g7b3l7	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****422				/music/artist/track	"Sandstorm (original mix)"	/m/0g7db0t	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Darude_topicTriples.ttl.txt****423				/music/artist/track	"I Ran (So Far Away) (original mix)"	/m/0g7dxsm	"
